route,dia_op,n,sesgo,real,tipo
1,2026-04-02,15,5.901830800374349,28.666666666666668,FESTIVO
1,2026-04-03,8,12.074190139770508,21.0,FESTIVO
1,2026-04-04,22,23.825373389504172,56.36363636363637,SABADO
1,2026-04-05,11,11.269031698053533,24.727272727272727,DOMINGO
1,2026-04-06,28,-6.766337530953543,121.78571428571429,LABORAL
1,2026-04-07,26,-15.374932802640474,139.73076923076923,LABORAL
1,2026-04-08,26,-4.478795565091646,126.11538461538461,LABORAL
1,2026-04-09,27,-6.439727712560583,115.51851851851852,LABORAL
1,2026-04-10,26,-16.46122594980093,128.07692307692307,LABORAL
1,2026-04-11,24,3.092655976613363,77.25,SABADO
1,2026-04-12,8,5.881967306137085,30.375,DOMINGO
1,2026-04-13,27,4.161750510886863,118.03703703703704,LABORAL
1,2026-04-14,26,6.359643202561599,122.0,LABORAL
1,2026-04-15,26,13.80383799626277,108.5,LABORAL
1,2026-04-16,25,8.268069458007812,115.88,LABORAL
1,2026-04-17,25,-0.8790695190429687,124.72,LABORAL
1,2026-04-18,26,9.80415153503418,71.38461538461539,SABADO
1,2026-04-19,13,3.996342732356145,30.615384615384617,DOMINGO
1,2026-04-20,26,2.0605577322152944,121.15384615384616,LABORAL
1,2026-04-21,27,4.532679522479022,117.22222222222223,LABORAL
1,2026-04-22,24,1.1147832870483398,117.45833333333333,LABORAL
1,2026-04-23,23,23.469128152598504,99.08695652173913,LABORAL
1,2026-04-24,25,3.377862854003906,120.68,LABORAL
1,2026-04-25,26,9.037703880896935,73.23076923076923,SABADO
1,2026-04-26,9,6.4948948754204645,28.0,DOMINGO
1,2026-04-27,27,8.719767817744502,111.0,LABORAL
1,2026-04-28,26,-1.3379297990065355,125.84615384615384,LABORAL
1,2026-04-29,26,-0.19312022282527044,118.76923076923077,LABORAL
1,2026-04-30,25,-12.548527374267579,129.48,LABORAL
1,2026-05-01,17,-0.4564968557918773,36.705882352941174,FESTIVO
1,2026-05-02,26,7.100667073176457,73.07692307692308,SABADO
1,2026-05-03,6,12.302963256835938,26.0,DOMINGO
1,2026-05-04,27,0.4744652642144097,119.29629629629629,LABORAL
1,2026-05-05,25,-6.624443359375,133.96,LABORAL
1,2026-05-06,25,14.39780487060547,107.6,LABORAL
1,2026-05-07,27,5.854733855636032,114.14814814814815,LABORAL
1,2026-05-08,26,-5.850867051344651,116.5,LABORAL
1,2026-05-09,25,8.122705535888672,75.8,SABADO
1,2026-05-10,10,-0.38301620483398435,37.2,DOMINGO
1,2026-05-11,26,19.621402153602013,105.57692307692308,LABORAL
1,2026-05-12,26,11.868547879732573,116.46153846153847,LABORAL
1,2026-05-13,26,7.260046738844651,116.11538461538461,LABORAL
1,2026-05-14,27,9.615811665852865,110.18518518518519,LABORAL
1,2026-05-15,26,2.181993631216196,121.03846153846153,LABORAL
1,2026-05-16,25,5.814646759033203,80.2,SABADO
1,2026-05-17,8,4.604504823684692,31.25,DOMINGO
1,2026-05-18,13,6.826138716477614,28.615384615384617,FESTIVO_PUENTE
1,2026-05-19,26,-1.4923682579627404,127.07692307692308,LABORAL
1,2026-05-20,26,8.272915913508488,117.03846153846153,LABORAL
1,2026-05-22,26,11.676219059870792,108.42307692307692,LABORAL
1,2026-05-23,23,-0.8007485762886379,79.95652173913044,SABADO
1,2026-05-24,12,7.335790316263835,27.583333333333332,DOMINGO
1,2026-05-25,27,-0.549530029296875,114.37037037037037,LABORAL
1,2026-05-26,26,4.855711423433744,121.76923076923077,LABORAL
1,2026-05-27,25,5.493250122070313,116.16,LABORAL
1,2026-05-28,26,-0.8721568767841046,112.3076923076923,LABORAL
1,2026-05-29,26,6.252857501690205,114.88461538461539,LABORAL
1,2026-05-30,23,14.263829770295516,73.34782608695652,SABADO
1,2026-05-31,9,-6.980779223971897,43.111111111111114,DOMINGO
1,2026-06-01,25,9.845653381347656,114.4,LABORAL
1,2026-06-02,26,3.8816592876727762,118.26923076923077,LABORAL
1,2026-06-03,25,8.577180786132812,113.84,LABORAL
1,2026-06-04,26,15.852338057297926,103.57692307692308,LABORAL
1,2026-06-05,26,4.587689619797927,114.57692307692308,LABORAL
1,2026-06-06,21,1.7118350437709264,84.80952380952381,SABADO
1,2026-06-07,17,5.702539443969727,29.647058823529413,DOMINGO
1,2026-06-08,8,9.730548858642578,24.625,FESTIVO_PUENTE
1,2026-06-09,25,13.226802978515625,114.64,LABORAL
1,2026-06-10,24,31.397005081176758,91.83333333333333,LABORAL
3,2026-04-02,19,4.228512211849815,31.0,FESTIVO
3,2026-04-03,11,9.693909905173562,21.818181818181817,FESTIVO
3,2026-04-04,23,34.019734258237094,60.17391304347826,SABADO
3,2026-04-05,11,11.210969057950107,27.181818181818183,DOMINGO
3,2026-04-06,27,-5.662091431794344,146.85185185185185,LABORAL
3,2026-04-07,26,-12.783900627723106,163.5,LABORAL
3,2026-04-08,27,-6.953763467294198,146.40740740740742,LABORAL
3,2026-04-09,27,-10.580401526557075,139.2962962962963,LABORAL
3,2026-04-10,27,-14.715868631998697,143.03703703703704,LABORAL
3,2026-04-11,24,-11.54062271118164,98.04166666666667,SABADO
3,2026-04-12,8,4.65264630317688,28.375,DOMINGO
3,2026-04-13,27,15.596179538302952,131.07407407407408,LABORAL
3,2026-04-14,28,4.967526844569615,140.07142857142858,LABORAL
3,2026-04-15,27,6.816300286187066,134.66666666666666,LABORAL
3,2026-04-16,27,10.434225859465423,130.37037037037038,LABORAL
3,2026-04-17,26,-4.7844062218299275,145.0,LABORAL
3,2026-04-18,25,13.799717254638672,83.96,SABADO
3,2026-04-19,11,0.7428486563942649,31.636363636363637,DOMINGO
3,2026-04-20,27,9.496829138861763,135.85185185185185,LABORAL
3,2026-04-21,27,-1.4169442918565538,147.92592592592592,LABORAL
3,2026-04-22,27,11.467188517252604,130.1851851851852,LABORAL
3,2026-04-23,22,14.902087298306553,130.1818181818182,LABORAL
3,2026-04-24,25,11.842275085449218,131.08,LABORAL
3,2026-04-25,23,1.6838106901749321,96.30434782608695,SABADO
3,2026-04-26,10,4.437883567810059,30.8,DOMINGO
3,2026-04-27,28,4.281472342354911,137.32142857142858,LABORAL
3,2026-04-28,27,10.950932396782768,136.25925925925927,LABORAL
3,2026-04-29,26,-7.476136427659255,149.84615384615384,LABORAL
3,2026-04-30,27,-10.21600454824942,146.40740740740742,LABORAL
3,2026-05-01,18,4.983850055270725,33.44444444444444,FESTIVO
3,2026-05-02,26,11.969610360952524,81.76923076923077,SABADO
3,2026-05-03,8,5.618711471557617,28.5,DOMINGO
3,2026-05-04,27,1.3421729758933738,141.85185185185185,LABORAL
3,2026-05-05,27,5.37054118403682,140.77777777777777,LABORAL
3,2026-05-06,23,20.359605872112773,124.21739130434783,LABORAL
3,2026-05-07,26,0.2726923135610727,142.46153846153845,LABORAL
3,2026-05-08,26,-7.138652801513672,136.73076923076923,LABORAL
3,2026-05-09,25,1.7260491943359375,91.72,SABADO
3,2026-05-10,9,-4.138746473524305,36.0,DOMINGO
3,2026-05-11,26,13.246249125554012,135.73076923076923,LABORAL
3,2026-05-12,27,0.7326552779586227,145.25925925925927,LABORAL
3,2026-05-13,26,1.3578668741079478,138.6153846153846,LABORAL
3,2026-05-14,27,7.118993829797815,134.88888888888889,LABORAL
3,2026-05-15,27,-0.9198226928710938,140.11111111111111,LABORAL
3,2026-05-16,26,0.898808846106896,92.8076923076923,SABADO
3,2026-05-17,15,2.454174550374349,31.666666666666668,DOMINGO
3,2026-05-18,13,5.528539657592773,28.923076923076923,FESTIVO_PUENTE
3,2026-05-19,27,-1.477192066333912,148.74074074074073,LABORAL
3,2026-05-20,27,4.941802695945457,137.85185185185185,LABORAL
3,2026-05-22,26,11.888012959406925,125.73076923076923,LABORAL
3,2026-05-23,25,9.897692260742188,86.72,SABADO
3,2026-05-24,11,-1.4389069297096946,34.90909090909091,DOMINGO
3,2026-05-25,28,-3.4169187545776367,139.32142857142858,LABORAL
3,2026-05-26,27,2.5997913501880787,145.66666666666666,LABORAL
3,2026-05-27,26,19.627690095167893,125.57692307692308,LABORAL
3,2026-05-28,27,-6.073917954056351,133.1851851851852,LABORAL
3,2026-05-29,27,0.07694286770290798,135.74074074074073,LABORAL
3,2026-05-30,23,8.580461419146994,90.52173913043478,SABADO
3,2026-05-31,9,2.2075358496771917,33.55555555555556,DOMINGO
3,2026-06-01,25,24.040289001464842,125.92,LABORAL
3,2026-06-02,25,8.486757202148437,144.8,LABORAL
3,2026-06-03,26,8.995685577392578,131.73076923076923,LABORAL
3,2026-06-04,26,13.723003387451172,127.65384615384616,LABORAL
3,2026-06-05,25,10.274754028320313,134.36,LABORAL
3,2026-06-06,24,2.371680418650309,93.04166666666667,SABADO
3,2026-06-07,18,5.685332616170247,28.0,DOMINGO
3,2026-06-08,9,12.15754614935981,27.444444444444443,FESTIVO_PUENTE
3,2026-06-09,26,8.853469555194561,141.84615384615384,LABORAL
3,2026-06-10,22,29.140147816051137,122.31818181818181,LABORAL
