route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
1,2026-04-02 07:00:00,2026-04-02,FESTIVO,raro,7,65.0,40.883575,-24.116424560546875
1,2026-04-02 07:30:00,2026-04-02,FESTIVO,raro,7,23.0,39.16282,16.162818908691406
1,2026-04-02 08:00:00,2026-04-02,FESTIVO,raro,8,11.0,34.346855,23.34685516357422
1,2026-04-02 09:00:00,2026-04-02,FESTIVO,raro,9,20.0,36.246696,16.24669647216797
1,2026-04-02 09:30:00,2026-04-02,FESTIVO,raro,9,25.0,31.792368,6.792367935180664
1,2026-04-02 10:00:00,2026-04-02,FESTIVO,raro,10,21.0,29.513914,8.513914108276367
1,2026-04-02 10:30:00,2026-04-02,FESTIVO,raro,10,19.0,26.00057,7.000570297241211
1,2026-04-02 11:00:00,2026-04-02,FESTIVO,raro,11,23.0,26.793524,3.7935237884521484
1,2026-04-02 11:30:00,2026-04-02,FESTIVO,raro,11,33.0,29.027681,-3.972318649291992
1,2026-04-02 12:00:00,2026-04-02,FESTIVO,raro,12,18.0,27.853174,9.853174209594727
1,2026-04-02 12:30:00,2026-04-02,FESTIVO,raro,12,45.0,33.638523,-11.36147689819336
1,2026-04-02 13:00:00,2026-04-02,FESTIVO,raro,13,21.0,45.084255,24.08425521850586
1,2026-04-02 13:30:00,2026-04-02,FESTIVO,raro,13,49.0,34.735744,-14.26425552368164
1,2026-04-02 15:00:00,2026-04-02,FESTIVO,raro,15,27.0,42.099037,15.099037170410156
1,2026-04-02 15:30:00,2026-04-02,FESTIVO,raro,15,30.0,41.348724,11.348724365234375
1,2026-04-03 08:00:00,2026-04-03,FESTIVO,raro,8,14.0,33.886497,19.886497497558594
1,2026-04-03 08:30:00,2026-04-03,FESTIVO,raro,8,30.0,34.885433,4.885433197021484
1,2026-04-03 09:00:00,2026-04-03,FESTIVO,raro,9,16.0,31.348446,15.348445892333984
1,2026-04-03 11:00:00,2026-04-03,FESTIVO,raro,11,12.0,27.920382,15.920381546020508
1,2026-04-03 11:30:00,2026-04-03,FESTIVO,raro,11,28.0,29.751665,1.7516651153564453
1,2026-04-03 12:00:00,2026-04-03,FESTIVO,raro,12,19.0,29.832306,10.832305908203125
1,2026-04-03 12:30:00,2026-04-03,FESTIVO,raro,12,18.0,37.46536,19.46535873413086
1,2026-04-03 14:30:00,2026-04-03,FESTIVO,raro,14,31.0,39.503433,8.503433227539062
1,2026-04-04 04:30:00,2026-04-04,SABADO,ordinario,4,37.0,65.346176,28.346176147460938
1,2026-04-04 05:00:00,2026-04-04,SABADO,ordinario,5,48.0,68.96588,20.96588134765625
1,2026-04-04 05:30:00,2026-04-04,SABADO,ordinario,5,51.0,82.018166,31.018165588378906
1,2026-04-04 06:00:00,2026-04-04,SABADO,ordinario,6,42.0,74.97505,32.97505187988281
1,2026-04-04 06:30:00,2026-04-04,SABADO,ordinario,6,66.0,95.5477,29.547698974609375
1,2026-04-04 07:00:00,2026-04-04,SABADO,ordinario,7,38.0,78.157455,40.15745544433594
1,2026-04-04 07:30:00,2026-04-04,SABADO,ordinario,7,63.0,90.82537,27.82537078857422
1,2026-04-04 08:00:00,2026-04-04,SABADO,ordinario,8,80.0,91.99511,11.995109558105469
1,2026-04-04 08:30:00,2026-04-04,SABADO,ordinario,8,23.0,81.9373,58.93730163574219
1,2026-04-04 09:00:00,2026-04-04,SABADO,ordinario,9,89.0,83.87411,-5.125892639160156
1,2026-04-04 09:30:00,2026-04-04,SABADO,ordinario,9,54.0,86.503075,32.503074645996094
1,2026-04-04 10:00:00,2026-04-04,SABADO,ordinario,10,73.0,84.26854,11.268539428710938
1,2026-04-04 10:30:00,2026-04-04,SABADO,ordinario,10,30.0,92.76521,62.76521301269531
1,2026-04-04 11:00:00,2026-04-04,SABADO,ordinario,11,17.0,94.726776,77.72677612304688
1,2026-04-04 11:30:00,2026-04-04,SABADO,ordinario,11,104.0,103.15957,-0.8404312133789062
1,2026-04-04 12:00:00,2026-04-04,SABADO,ordinario,12,71.0,76.462494,5.462493896484375
1,2026-04-04 13:00:00,2026-04-04,SABADO,ordinario,13,99.0,72.59889,-26.401107788085938
1,2026-04-04 13:30:00,2026-04-04,SABADO,ordinario,13,21.0,74.95132,53.951316833496094
1,2026-04-04 14:30:00,2026-04-04,SABADO,ordinario,14,36.0,85.35689,49.35688781738281
1,2026-04-04 15:00:00,2026-04-04,SABADO,ordinario,15,124.0,73.58635,-50.41365051269531
1,2026-04-04 16:00:00,2026-04-04,SABADO,ordinario,16,48.0,56.379814,8.379814147949219
1,2026-04-04 17:00:00,2026-04-04,SABADO,ordinario,17,26.0,49.75697,23.756969451904297
1,2026-04-05 07:00:00,2026-04-05,DOMINGO,ordinario,7,29.0,38.004723,9.004722595214844
1,2026-04-05 07:30:00,2026-04-05,DOMINGO,ordinario,7,23.0,34.380886,11.38088607788086
1,2026-04-05 08:30:00,2026-04-05,DOMINGO,ordinario,8,28.0,39.91537,11.91537094116211
1,2026-04-05 09:00:00,2026-04-05,DOMINGO,ordinario,9,28.0,37.360977,9.360977172851562
1,2026-04-05 10:00:00,2026-04-05,DOMINGO,ordinario,10,18.0,37.190926,19.19092559814453
1,2026-04-05 10:30:00,2026-04-05,DOMINGO,ordinario,10,28.0,34.311733,6.311733245849609
1,2026-04-05 11:00:00,2026-04-05,DOMINGO,ordinario,11,30.0,32.69398,2.693981170654297
1,2026-04-05 12:30:00,2026-04-05,DOMINGO,ordinario,12,23.0,41.513916,18.513916015625
1,2026-04-05 13:30:00,2026-04-05,DOMINGO,ordinario,13,21.0,32.69409,11.694091796875
1,2026-04-05 14:00:00,2026-04-05,DOMINGO,ordinario,14,21.0,29.714071,8.714071273803711
1,2026-04-05 15:00:00,2026-04-05,DOMINGO,ordinario,15,23.0,38.178673,15.178672790527344
1,2026-04-06 04:30:00,2026-04-06,LABORAL,ordinario,4,135.0,115.67998,-19.320022583007812
1,2026-04-06 05:00:00,2026-04-06,LABORAL,ordinario,5,73.0,121.60539,48.60539245605469
1,2026-04-06 05:30:00,2026-04-06,LABORAL,ordinario,5,183.0,134.53299,-48.467010498046875
1,2026-04-06 06:00:00,2026-04-06,LABORAL,ordinario,6,106.0,115.8693,9.869300842285156
1,2026-04-06 06:30:00,2026-04-06,LABORAL,ordinario,6,160.0,124.2954,-35.70459747314453
1,2026-04-06 07:00:00,2026-04-06,LABORAL,ordinario,7,157.0,131.02222,-25.977783203125
1,2026-04-06 07:30:00,2026-04-06,LABORAL,ordinario,7,54.0,118.47814,64.47814178466797
1,2026-04-06 08:00:00,2026-04-06,LABORAL,ordinario,8,165.0,138.6349,-26.365097045898438
1,2026-04-06 08:30:00,2026-04-06,LABORAL,ordinario,8,123.0,121.22869,-1.7713088989257812
1,2026-04-06 09:00:00,2026-04-06,LABORAL,ordinario,9,176.0,121.40635,-54.593650817871094
1,2026-04-06 09:30:00,2026-04-06,LABORAL,ordinario,9,155.0,121.032364,-33.96763610839844
1,2026-04-06 10:00:00,2026-04-06,LABORAL,ordinario,10,98.0,101.93812,3.9381179809570312
1,2026-04-06 10:30:00,2026-04-06,LABORAL,ordinario,10,80.0,102.17776,22.177757263183594
1,2026-04-06 11:00:00,2026-04-06,LABORAL,ordinario,11,90.0,101.58991,11.589912414550781
1,2026-04-06 11:30:00,2026-04-06,LABORAL,ordinario,11,84.0,103.29651,19.2965087890625
1,2026-04-06 12:00:00,2026-04-06,LABORAL,ordinario,12,110.0,106.04213,-3.9578704833984375
1,2026-04-06 12:30:00,2026-04-06,LABORAL,ordinario,12,165.0,126.16082,-38.83917999267578
1,2026-04-06 13:00:00,2026-04-06,LABORAL,ordinario,13,105.0,123.20786,18.207862854003906
1,2026-04-06 13:30:00,2026-04-06,LABORAL,ordinario,13,192.0,134.48018,-57.51982116699219
1,2026-04-06 14:00:00,2026-04-06,LABORAL,ordinario,14,174.0,130.22034,-43.7796630859375
1,2026-04-06 14:30:00,2026-04-06,LABORAL,ordinario,14,113.0,141.0737,28.073699951171875
1,2026-04-06 15:00:00,2026-04-06,LABORAL,ordinario,15,217.0,149.58752,-67.4124755859375
1,2026-04-06 15:30:00,2026-04-06,LABORAL,ordinario,15,135.0,134.69911,-0.3008880615234375
1,2026-04-06 16:00:00,2026-04-06,LABORAL,ordinario,16,151.0,147.88243,-3.1175689697265625
1,2026-04-06 16:30:00,2026-04-06,LABORAL,ordinario,16,118.0,116.888176,-1.1118240356445312
1,2026-04-06 17:00:00,2026-04-06,LABORAL,ordinario,17,50.0,72.699814,22.699813842773438
1,2026-04-06 17:30:00,2026-04-06,LABORAL,ordinario,17,20.0,34.83158,14.831581115722656
1,2026-04-06 18:00:00,2026-04-06,LABORAL,ordinario,18,21.0,29.980858,8.980857849121094
1,2026-04-07 04:30:00,2026-04-07,LABORAL,ordinario,4,120.0,114.78784,-5.212158203125
1,2026-04-07 05:00:00,2026-04-07,LABORAL,ordinario,5,126.0,125.843155,-0.1568450927734375
1,2026-04-07 05:30:00,2026-04-07,LABORAL,ordinario,5,137.0,127.13115,-9.868850708007812
1,2026-04-07 06:00:00,2026-04-07,LABORAL,ordinario,6,143.0,142.03386,-0.9661407470703125
1,2026-04-07 06:30:00,2026-04-07,LABORAL,ordinario,6,134.0,128.62428,-5.3757171630859375
1,2026-04-07 07:00:00,2026-04-07,LABORAL,ordinario,7,107.0,128.53511,21.535110473632812
1,2026-04-07 07:30:00,2026-04-07,LABORAL,ordinario,7,187.0,128.71489,-58.28511047363281
1,2026-04-07 08:00:00,2026-04-07,LABORAL,ordinario,8,164.0,125.9179,-38.08209991455078
1,2026-04-07 08:30:00,2026-04-07,LABORAL,ordinario,8,129.0,138.69054,9.690536499023438
1,2026-04-07 09:00:00,2026-04-07,LABORAL,ordinario,9,152.0,135.8185,-16.181503295898438
1,2026-04-07 09:30:00,2026-04-07,LABORAL,ordinario,9,91.0,116.11651,25.11650848388672
1,2026-04-07 10:00:00,2026-04-07,LABORAL,ordinario,10,176.0,97.447845,-78.55215454101562
1,2026-04-07 10:30:00,2026-04-07,LABORAL,ordinario,10,88.0,95.87513,7.875129699707031
1,2026-04-07 11:00:00,2026-04-07,LABORAL,ordinario,11,84.0,92.92992,8.929916381835938
1,2026-04-07 11:30:00,2026-04-07,LABORAL,ordinario,11,134.0,94.22655,-39.77345275878906
1,2026-04-07 12:00:00,2026-04-07,LABORAL,ordinario,12,113.0,104.76116,-8.238838195800781
1,2026-04-07 12:30:00,2026-04-07,LABORAL,ordinario,12,82.0,121.11945,39.11945343017578
1,2026-04-07 13:00:00,2026-04-07,LABORAL,ordinario,13,149.0,138.44212,-10.557876586914062
1,2026-04-07 13:30:00,2026-04-07,LABORAL,ordinario,13,211.0,134.9819,-76.01809692382812
1,2026-04-07 14:00:00,2026-04-07,LABORAL,ordinario,14,180.0,142.92368,-37.076324462890625
1,2026-04-07 14:30:00,2026-04-07,LABORAL,ordinario,14,114.0,157.18143,43.181427001953125
1,2026-04-07 15:00:00,2026-04-07,LABORAL,ordinario,15,190.0,148.09627,-41.90373229980469
1,2026-04-07 15:30:00,2026-04-07,LABORAL,ordinario,15,194.0,162.68323,-31.3167724609375
1,2026-04-07 16:00:00,2026-04-07,LABORAL,ordinario,16,198.0,141.55043,-56.44956970214844
1,2026-04-07 16:30:00,2026-04-07,LABORAL,ordinario,16,148.0,108.27571,-39.72428894042969
1,2026-04-07 17:00:00,2026-04-07,LABORAL,ordinario,17,82.0,80.5432,-1.4568023681640625
1,2026-04-08 04:30:00,2026-04-08,LABORAL,ordinario,4,126.0,112.81558,-13.184417724609375
1,2026-04-08 05:00:00,2026-04-08,LABORAL,ordinario,5,117.0,124.43207,7.43206787109375
1,2026-04-08 05:30:00,2026-04-08,LABORAL,ordinario,5,125.0,122.22997,-2.7700271606445312
1,2026-04-08 06:00:00,2026-04-08,LABORAL,ordinario,6,132.0,123.984116,-8.015884399414062
1,2026-04-08 06:30:00,2026-04-08,LABORAL,ordinario,6,189.0,127.03704,-61.96295928955078
1,2026-04-08 07:00:00,2026-04-08,LABORAL,ordinario,7,53.0,125.000916,72.00091552734375
1,2026-04-08 07:30:00,2026-04-08,LABORAL,ordinario,7,118.0,134.1392,16.139205932617188
1,2026-04-08 08:00:00,2026-04-08,LABORAL,ordinario,8,125.0,133.01376,8.013763427734375
1,2026-04-08 08:30:00,2026-04-08,LABORAL,ordinario,8,184.0,120.77721,-63.22279357910156
1,2026-04-08 09:00:00,2026-04-08,LABORAL,ordinario,9,105.0,131.89119,26.891189575195312
1,2026-04-08 09:30:00,2026-04-08,LABORAL,ordinario,9,120.0,112.57193,-7.428070068359375
1,2026-04-08 10:00:00,2026-04-08,LABORAL,ordinario,10,151.0,109.91255,-41.08744812011719
1,2026-04-08 10:30:00,2026-04-08,LABORAL,ordinario,10,70.0,92.08952,22.089523315429688
1,2026-04-08 11:00:00,2026-04-08,LABORAL,ordinario,11,118.0,91.8798,-26.120201110839844
1,2026-04-08 11:30:00,2026-04-08,LABORAL,ordinario,11,88.0,97.05385,9.053848266601562
1,2026-04-08 12:00:00,2026-04-08,LABORAL,ordinario,12,112.0,110.295654,-1.704345703125
1,2026-04-08 12:30:00,2026-04-08,LABORAL,ordinario,12,146.0,128.7414,-17.25860595703125
1,2026-04-08 13:00:00,2026-04-08,LABORAL,ordinario,13,159.0,130.76213,-28.237869262695312
1,2026-04-08 13:30:00,2026-04-08,LABORAL,ordinario,13,60.0,133.35548,73.35548400878906
1,2026-04-08 14:00:00,2026-04-08,LABORAL,ordinario,14,226.0,151.59242,-74.40757751464844
1,2026-04-08 14:30:00,2026-04-08,LABORAL,ordinario,14,125.0,135.53622,10.536224365234375
1,2026-04-08 15:00:00,2026-04-08,LABORAL,ordinario,15,173.0,163.98216,-9.017837524414062
1,2026-04-08 15:30:00,2026-04-08,LABORAL,ordinario,15,175.0,129.36969,-45.63031005859375
1,2026-04-08 16:00:00,2026-04-08,LABORAL,ordinario,16,92.0,130.23384,38.23384094238281
1,2026-04-08 16:30:00,2026-04-08,LABORAL,ordinario,16,142.0,120.556244,-21.443756103515625
1,2026-04-08 17:00:00,2026-04-08,LABORAL,ordinario,17,48.0,69.297356,21.29735565185547
1,2026-04-09 04:30:00,2026-04-09,LABORAL,ordinario,4,82.0,113.918396,31.91839599609375
1,2026-04-09 05:00:00,2026-04-09,LABORAL,ordinario,5,150.0,112.466805,-37.53319549560547
1,2026-04-09 05:30:00,2026-04-09,LABORAL,ordinario,5,110.0,113.86971,3.8697128295898438
1,2026-04-09 06:00:00,2026-04-09,LABORAL,ordinario,6,147.0,116.421104,-30.578895568847656
1,2026-04-09 06:30:00,2026-04-09,LABORAL,ordinario,6,99.0,119.49354,20.49353790283203
1,2026-04-09 07:00:00,2026-04-09,LABORAL,ordinario,7,153.0,107.45986,-45.540138244628906
1,2026-04-09 07:30:00,2026-04-09,LABORAL,ordinario,7,147.0,115.60456,-31.39543914794922
1,2026-04-09 08:00:00,2026-04-09,LABORAL,ordinario,8,103.0,114.11033,11.110328674316406
1,2026-04-09 08:30:00,2026-04-09,LABORAL,ordinario,8,178.0,120.8324,-57.1676025390625
1,2026-04-09 09:00:00,2026-04-09,LABORAL,ordinario,9,140.0,113.89389,-26.106109619140625
1,2026-04-09 09:30:00,2026-04-09,LABORAL,ordinario,9,86.0,108.24985,22.249847412109375
1,2026-04-09 10:00:00,2026-04-09,LABORAL,ordinario,10,78.0,102.02986,24.029861450195312
1,2026-04-09 10:30:00,2026-04-09,LABORAL,ordinario,10,37.0,90.60424,53.60424041748047
1,2026-04-09 11:00:00,2026-04-09,LABORAL,ordinario,11,148.0,94.75677,-53.24323272705078
1,2026-04-09 11:30:00,2026-04-09,LABORAL,ordinario,11,69.0,95.498726,26.49872589111328
1,2026-04-09 12:00:00,2026-04-09,LABORAL,ordinario,12,84.0,103.166016,19.166015625
1,2026-04-09 12:30:00,2026-04-09,LABORAL,ordinario,12,140.0,119.88403,-20.115966796875
1,2026-04-09 13:00:00,2026-04-09,LABORAL,ordinario,13,160.0,122.52101,-37.47898864746094
1,2026-04-09 13:30:00,2026-04-09,LABORAL,ordinario,13,85.0,118.781235,33.78123474121094
1,2026-04-09 14:00:00,2026-04-09,LABORAL,ordinario,14,111.0,127.61671,16.61670684814453
1,2026-04-09 14:30:00,2026-04-09,LABORAL,ordinario,14,168.0,120.94967,-47.050331115722656
1,2026-04-09 15:00:00,2026-04-09,LABORAL,ordinario,15,189.0,130.38783,-58.61216735839844
