dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-16 14:30:00,2024-10-16 15:00:00,1,289.0,224.44628099173553,-64.55371900826447,64.55371900826447,4167.182637797965,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-18 10:00:00,2024-10-18 10:30:00,1,73.0,128.62809917355372,55.62809917355372,55.62809917355372,3094.485417662728,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-20 06:00:00,2024-10-20 06:30:00,1,26.0,43.95454545454545,17.954545454545453,17.954545454545453,322.3657024793388,DOMINGO,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-20 10:30:00,2024-10-20 11:00:00,1,55.0,43.0,-12.0,12.0,144.0,DOMINGO,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-20 15:00:00,2024-10-20 15:30:00,1,37.0,38.526315789473685,1.526315789473685,1.526315789473685,2.3296398891966783,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-21 11:30:00,2024-10-21 12:00:00,1,108.0,145.04132231404958,37.04132231404958,37.04132231404958,1372.0595587733073,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-21 15:30:00,2024-10-21 16:00:00,1,229.0,197.01652892561984,-31.983471074380162,31.983471074380162,1022.9424219657126,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-22 17:00:00,2024-10-22 17:30:00,1,81.0,51.183673469387756,-29.816326530612244,29.816326530612244,889.0133277800916,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-24 06:00:00,2024-10-24 06:30:00,1,140.0,164.03333333333333,24.03333333333333,24.03333333333333,577.601111111111,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-24 14:00:00,2024-10-24 14:30:00,1,184.0,193.14754098360655,9.147540983606547,9.147540983606547,83.67750604676142,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-24 15:00:00,2024-10-24 15:30:00,1,241.0,232.25409836065575,-8.745901639344254,8.745901639344254,76.4907954850845,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-26 17:00:00,2024-10-26 17:30:00,1,,40.5,,,,SABADO,17,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-27 09:00:00,2024-10-27 09:30:00,1,30.0,42.130434782608695,12.130434782608695,12.130434782608695,147.14744801512288,DOMINGO,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,1,2024-10-28 16:00:00,2024-10-28 16:30:00,1,185.0,149.18032786885246,-35.81967213114754,35.81967213114754,1283.0489115829077,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-10-29 08:30:00,2024-10-29 09:00:00,1,160.0,160.9090909090909,0.9090909090909065,0.9090909090909065,0.8264462809917308,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-10-31 06:30:00,2024-10-31 07:00:00,1,151.0,147.8923076923077,-3.1076923076923038,3.1076923076923038,9.657751479289916,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-01 16:30:00,2024-11-01 17:00:00,1,89.0,94.03076923076924,5.030769230769238,5.030769230769238,25.30863905325451,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-03 12:30:00,2024-11-03 13:00:00,1,71.0,38.09090909090909,-32.90909090909091,32.90909090909091,1083.0082644628098,DOMINGO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-03 13:30:00,2024-11-03 14:00:00,1,34.0,34.208333333333336,0.2083333333333357,0.2083333333333357,0.04340277777777876,DOMINGO,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-04 05:30:00,2024-11-04 06:00:00,1,,39.0,,,,FESTIVO_PUENTE,6,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-04 12:00:00,2024-11-04 12:30:00,1,7.0,43.333333333333336,36.333333333333336,36.333333333333336,1320.1111111111113,FESTIVO_PUENTE,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-05 09:00:00,2024-11-05 09:30:00,1,180.0,144.43939393939394,-35.56060606060606,35.56060606060606,1264.5567033976126,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-06 04:30:00,2024-11-06 05:00:00,1,265.0,197.3969465648855,-67.6030534351145,67.6030534351145,4570.172833750947,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-07 05:30:00,2024-11-07 06:00:00,1,255.0,217.26717557251908,-37.73282442748092,37.73282442748092,1423.7660392751009,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-08 09:30:00,2024-11-08 10:00:00,1,137.0,137.8939393939394,0.8939393939394051,0.8939393939394051,0.799127640036751,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-08 11:00:00,2024-11-08 11:30:00,1,138.0,130.82575757575756,-7.174242424242436,7.174242424242436,51.46975436179999,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-08 12:00:00,2024-11-08 12:30:00,1,214.0,175.0681818181818,-38.93181818181819,38.93181818181819,1515.686466942149,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-09 10:00:00,2024-11-09 10:30:00,1,135.0,152.96296296296296,17.962962962962962,17.962962962962962,322.6680384087791,SABADO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-10 10:00:00,2024-11-10 10:30:00,1,41.0,44.23076923076923,3.2307692307692335,3.2307692307692335,10.437869822485224,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,2,2024-11-11 14:00:00,2024-11-11 14:30:00,1,,48.0,,,,FESTIVO_PUENTE,14,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-12 06:00:00,2024-11-12 06:30:00,1,102.0,162.07971014492753,60.07971014492753,60.07971014492753,3609.5715710985082,LABORAL,6,False
